id,timestamp,site_id,synth_point_id,lat,lon,epsg,sensor,resolution_m,NDVI,NDWI,NDMI,BSI,NBR,clay_frac,mm_interval,mm_cumulative,VV_bit,VH_bit,B_bit,score_NDVI,score_NDWI,score_NDMI,score_BSI,score_NBR,score_clay,score_insar,score_amplitude,score_overall,flags,seed,is_bad_track,notes,pred_density
rec_7325,2025-10-29T00:00:00Z,line45_ord5798,line45_ord5798_p0,20.99514798,-89.33095608,4326,S1+S2_synthetic,10,0.550041525,-0.137075916,-0.188505201,0.006557891,0.372347595,0.03355556,0.137079787,-0.473006551,6015,5815,4042,0.111018833,0.157310211,0.185824665,0.018736832,0.046087341,0.083888901,0.023650328,0.320091696,0.099524367,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.03; surface=vegetated; bsi_profile=normal,0.2577491014749398
rec_35558,2025-10-30T00:00:00Z,line88_ord748,line88_ord748_p0,20.01187512,-100.7308699,4326,S1+S2_synthetic,10,0.536377925,-0.166296718,-0.115468734,0.020379575,0.390035019,0.01324021,-0.351471047,-0.356661975,2682,2991,2238,0.141382388,0.084258204,0.30755211,0.058227358,0.016608302,0.033100525,0.017833099,0.502375741,0.121489529,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.05; surface=vegetated; bsi_profile=normal,0.26279399998668035
rec_10525,2025-10-29T00:00:00Z,line119_ord217,line119_ord217_p0,30.14678326,-111.1041842,4326,S1+S2_synthetic,10,0.422801706,-0.237363663,-0.092918018,0.020420285,0.412811268,0.003323882,-0.311583987,0.448786716,3015,8013,1883,0.393773986,0.0,0.345136637,0.058343671,0.0,0.008309704,0.022439336,0.461328173,0.164329421,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.21; surface=vegetated; bsi_profile=normal,0.25879466428756326
rec_33313,2025-10-25T00:00:00Z,line28_ord4800,line28_ord4800_p0,25.195319,-103.630612,4326,S1+S2_synthetic,10,0.386277448,-0.278034621,-0.066796799,0.00632113,0.329097559,0.023809393,0.173163278,0.173163278,8195,2577,7276,0.474939003,0.0,0.388672002,0.01806037,0.118170735,0.059523481,0.008658164,0.446073587,0.199831734,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.33; surface=urban; bsi_profile=normal,0.25439369837881626
rec_38867,2025-10-27T00:00:00Z,line53_ord1937,line53_ord1937_p0,19.14540827,-96.16231377,4326,S1+S2_synthetic,10,0.380966853,-0.222624815,-0.097573592,-0.020878866,0.440333671,0.008807085,-0.445538203,-0.379487879,8394,8578,5175,0.486740327,0.0,0.337377347,0.0,0.0,0.022017713,0.018974394,0.403082416,0.173004553,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.41; surface=vegetated; bsi_profile=normal,0.2593400690707184
rec_39753,2025-10-25T00:00:00Z,line155_ord5197,line155_ord5197_p0,17.47961777,-95.01513356,4326,S1+S2_synthetic,10,0.582726911,-0.20555543,-0.09595394,0.009160147,0.4239253,0.013937961,-0.272589467,-0.272589467,4904,1624,5470,0.038384643,0.0,0.340076767,0.02617185,0.0,0.034844902,0.013629473,0.13394392,0.072470964,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.49; surface=vegetated; bsi_profile=normal,0.2629076068184719
rec_30923,2025-10-27T00:00:00Z,line139_ord11908,line139_ord11908_p0,19.49510472,-98.06213421,4326,S1+S2_synthetic,10,0.43547725,-0.184342398,-0.12675746,-0.009954079,0.307109141,0.0,-0.302184096,-0.677026398,8741,1185,11745,0.365606111,0.039144006,0.288737567,0.0,0.154818099,0.0,0.03385132,0.221020275,0.16139025,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.38; surface=urban; bsi_profile=normal,0.2526477905956844
rec_24479,2025-10-31T00:00:00Z,line51_ord4022,line51_ord4022_p0,20.73844834,-88.34351517,4326,S1+S2_synthetic,10,0.400258233,-0.159208343,-0.0817807,-0.00491163,0.297245396,0.009611798,0.099170777,0.095979924,2504,1023,3699,0.443870594,0.101979142,0.363698833,0.0,0.171257673,0.024029495,0.004798996,0.539283039,0.208340935,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.04; surface=water; bsi_profile=normal,0.26202221256470826
rec_19405,2025-10-29T00:00:00Z,line119_ord9428,line119_ord9428_p0,20.81556021,-103.6941282,4326,S1+S2_synthetic,10,0.473393544,-0.20481715,-0.114775813,-0.001975464,0.332114407,0.003332639,-0.397817677,-0.350878704,7333,2999,6111,0.28134768,0.0,0.308706978,0.0,0.113142655,0.008331598,0.017543935,0.463947041,0.1466697,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.03; surface=urban; bsi_profile=normal,0.2597178641758344
rec_4319,2025-10-31T00:00:00Z,line114_ord1256,line114_ord1256_p0,18.88486381,-96.94349644,4326,S1+S2_synthetic,10,0.503252638,-0.195397499,-0.149418985,0.00256069,0.292852181,0.014314092,0.006635129,0.097563411,9884,1850,10283,0.214994137,0.011506252,0.250968358,0.007316258,0.178579698,0.035785229,0.004878171,0.271386227,0.125647494,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.38; surface=urban; bsi_profile=normal,0.2590761904430869
rec_25118,2025-10-30T00:00:00Z,line74_ord13955,line74_ord13955_p0,16.43284801,-94.5538778,4326,S1+S2_synthetic,10,0.381017828,-0.164161973,-0.085920498,-0.012180712,0.317758183,0.013425398,-0.0798723,0.656047763,2914,2511,2617,0.486627048,0.089595067,0.356799169,0.0,0.137069696,0.033563494,0.032802388,0.266838031,0.2019458,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.38; surface=vegetated; bsi_profile=normal,0.25785973973370246
rec_18906,2025-10-26T00:00:00Z,line137_ord1406,line137_ord1406_p0,32.62447191,-115.4531929,4326,S1+S2_synthetic,10,0.530152665,-0.236628814,-0.110236512,0.000898519,0.363815053,0.026369951,0.173217566,0.28749634,16237,3355,12958,0.1552163,0.0,0.31627248,0.002567198,0.060308246,0.065924877,0.014374817,0.169462193,0.102431406,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.18; surface=urban; bsi_profile=normal,0.27097707655691616
rec_11711,2025-10-31T00:00:00Z,line119_ord5789,line119_ord5789_p0,25.25429084,-108.0009756,4326,S1+S2_synthetic,10,0.475745896,-0.147555619,-0.088441801,-0.021958571,0.309487956,0.019057349,-0.008494667,-0.046929997,9476,2336,8793,0.276120232,0.131110954,0.352596998,0.0,0.150853406,0.047643373,0.0023465,0.130914925,0.153249917,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.26; surface=urban; bsi_profile=normal,0.25934899097236275
rec_21176,2025-11-01T00:00:00Z,line52_ord8874,line52_ord8874_p0,18.11247556,-95.77100487,4326,S1+S2_synthetic,10,0.453132196,-0.186510988,-0.08151078,-0.048925929,0.352286203,0.044899356,0.189607601,0.661750726,7266,2823,6206,0.326372898,0.033722531,0.364148701,0.0,0.079522995,0.112248391,0.033087536,0.275528018,0.161203915,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.04; surface=vegetated; bsi_profile=normal,0.2611003423942457
rec_2212,2025-10-28T00:00:00Z,line126_ord5885,line126_ord5885_p0,26.93907359,-109.6321786,4326,S1+S2_synthetic,10,0.487987942,-0.203189932,-0.051612593,0.022802049,0.263625044,0.026203351,0.086844126,0.517774461,8305,993,12508,0.0,0.0,0.392473765,0.081435891,0.117447825,0.065508378,0.025888723,0.164943413,0.101332162,"[""cloud_mask"", ""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.29; surface=urban; bsi_profile=normal,0.25216663363623093
rec_20787,2025-10-27T00:00:00Z,line88_ord11348,line88_ord11348_p0,19.25728019,-101.8534421,4326,S1+S2_synthetic,10,0.514989025,-0.131979846,-0.103196994,-0.006364152,0.36023461,0.0,0.197964685,-0.032887846,12225,3753,9369,0.188913279,0.170050386,0.32800501,0.0,0.06627565,0.0,0.001644392,0.085186534,0.118517998,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.26; surface=urban; bsi_profile=normal,0.26114160659535185
rec_32138,2025-10-26T00:00:00Z,line51_ord6534,line51_ord6534_p0,20.68877685,-88.2364615,4326,S1+S2_synthetic,10,0.395382758,-0.153706537,-0.086519712,-0.008942639,0.259098657,0.042606291,0.001214512,-0.494510449,8229,2233,7799,0.454704982,0.115733658,0.355800481,0.0,0.234835571,0.106515728,0.024725522,0.371592827,0.219960302,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.38; surface=vegetated; bsi_profile=normal,0.2604104298846099
rec_10612,2025-10-28T00:00:00Z,line26_ord1344,line26_ord1344_p0,18.51147924,-99.41598166,4326,S1+S2_synthetic,10,0.368349651,-0.221972045,-0.031175874,-0.018056357,0.366547768,0.023456931,-0.150644101,0.207131368,2237,3028,1857,0.514778553,0.0,0.448040209,0.0,0.055753721,0.058642327,0.010356568,0.508484422,0.208952451,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.25; surface=vegetated; bsi_profile=normal,0.2621830635900824
rec_6886,2025-10-30T00:00:00Z,line136_ord6818,line136_ord6818_p0,32.0646484,-114.8404638,4326,S1+S2_synthetic,10,0.625662694,-0.121530776,-0.109756759,-0.005774939,0.361791507,0.022339158,0.203744468,0.085661108,5263,5932,3518,0.0,0.196173061,0.317072068,0.0,0.063680821,0.055847896,0.004283055,0.376144811,0.099186486,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.34; surface=vegetated; bsi_profile=normal,0.24929006591370206
rec_24605,2025-10-29T00:00:00Z,line43_ord14679,line43_ord14679_p0,26.21739991,-98.61161705,4326,S1+S2_synthetic,10,0.581497825,-0.157793427,-0.092647103,0.018944013,0.361943114,0.041663102,0.283368646,0.358718078,13755,1191,18420,0.041115945,0.105516432,0.345588162,0.054125751,0.063428143,0.104157756,0.017935904,0.438008409,0.116235342,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.15; surface=urban; bsi_profile=normal,0.26421128656695086
rec_12667,2025-10-27T00:00:00Z,line88_ord12499,line88_ord12499_p0,19.58977767,-99.82842744,4326,S1+S2_synthetic,10,0.597739967,-0.193931772,-0.062152341,0.006066255,0.368699247,0.031599342,-0.238672309,-0.029934371,13552,1961,13684,0.005022296,0.015170569,0.396412766,0.017332158,0.052167922,0.078998356,0.001496719,0.289647339,0.090273464,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.29; surface=urban; bsi_profile=normal,0.2625338153931042
rec_34631,2025-10-31T00:00:00Z,line104_ord2407,line104_ord2407_p0,27.60311341,-101.3453414,4326,S1+S2_synthetic,10,0.394728978,-0.159736847,-0.088084626,-0.030277936,0.361721692,0.023254941,-0.177598498,0.543614893,5539,2185,5303,0.236863951,0.000822352,0.316490363,0.0,0.0,0.058137352,0.027180745,0.444016281,0.12547241,"[""cloud_mask"", ""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.06; surface=urban; bsi_profile=normal,0.26244939507953574
rec_34446,2025-10-30T00:00:00Z,line1_ord74994,line1_ord74994_p0,31.56144417,-106.470614,4326,S1+S2_synthetic,10,0.630751303,-0.239177355,-0.10880727,-0.001341646,0.371276166,0.021656313,0.162818846,1.126975602,3967,3868,3009,0.0,0.0,0.31865455,0.0,0.047873057,0.054140782,0.05634878,0.063662092,0.072139041,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.18; surface=vegetated; bsi_profile=normal,0.25080314407166576
rec_21970,2025-10-26T00:00:00Z,line43_ord3894,line43_ord3894_p0,25.65407193,-99.72889857,4326,S1+S2_synthetic,10,0.459704386,-0.146559022,-0.087943108,-0.014370204,0.313718619,0.020112332,-0.276035031,-0.308284997,8063,5758,5431,0.31176803,0.133602445,0.353428154,0.0,0.143802301,0.050280831,0.01541425,0.629851906,0.187387906,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.01; surface=vegetated; bsi_profile=normal,0.2571420570536005
rec_16669,2025-10-29T00:00:00Z,line74_ord2582,line74_ord2582_p0,16.47163703,-95.02367098,4326,S1+S2_synthetic,10,0.341805117,-0.218934267,-0.091128454,-0.04689457,0.386802078,0.04089327,0.164834198,0.588167352,2740,7028,1759,0.573766407,0.0,0.348119244,0.0,0.021996537,0.102233174,0.029408368,0.24777747,0.193652854,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.13; surface=vegetated; bsi_profile=normal,0.2682246183629326
rec_37547,2025-10-27T00:00:00Z,line97_ord16545,line97_ord16545_p0,26.97242722,-105.6608271,4326,S1+S2_synthetic,10,0.581699106,-0.160829952,-0.103579103,-0.002197007,0.348574656,0.027827763,-0.329033789,0.027791245,3754,6721,2435,0.040668654,0.09792512,0.327368161,0.0,0.085708907,0.069569408,0.001389562,0.038276867,0.085558029,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.29; surface=vegetated; bsi_profile=normal,0.2564516164711777
rec_2302,2025-10-30T00:00:00Z,line119_ord7928,line119_ord7928_p0,20.89497919,-103.8984186,4326,S1+S2_synthetic,10,0.573851915,-0.184686084,-0.049362613,0.000263268,0.318383567,0.009701383,0.152901516,0.749091469,6445,5450,4405,0.058106856,0.038284789,0.417728978,0.000752196,0.136027389,0.024253458,0.037454573,0.54478969,0.134531597,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.37; surface=vegetated; bsi_profile=normal,0.25681778062100896
rec_17419,2025-10-27T00:00:00Z,line61_ord68,line61_ord68_p0,20.03397657,-98.74822564,4326,S1+S2_synthetic,10,0.60788594,-0.216328343,-0.095895364,0.001958283,0.304213522,0.0384443,-0.099771292,0.002774354,4797,1870,4963,0.0,0.0,0.340174393,0.005595095,0.159644131,0.096110751,0.000138718,0.458131653,0.103272152,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.43; surface=vegetated; bsi_profile=normal,0.25491554993897764
rec_22075,2025-10-27T00:00:00Z,line1_ord7514,line1_ord7514_p0,27.47488105,-104.9493312,4326,S1+S2_synthetic,10,0.638572131,-0.126974129,-0.093610215,-0.010797102,0.367363632,0.018535658,-0.111036948,0.250724693,10249,3012,8526,0.0,0.182564677,0.343982975,0.0,0.054393946,0.046339146,0.012536235,0.377154997,0.10169496,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.21; surface=urban; bsi_profile=normal,0.25975491156163005
rec_33496,2025-11-01T00:00:00Z,line65_ord1037,line65_ord1037_p0,20.5628036,-103.3634464,4326,S1+S2_synthetic,10,0.425527542,-0.246910738,-0.106028282,-0.012674931,0.375107044,0.02434187,-0.082088514,-0.526439311,5097,3168,4157,0.387716573,0.0,0.323286197,0.0,0.04148826,0.060854676,0.026321966,0.164783243,0.148805772,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.00; surface=vegetated; bsi_profile=normal,0.2670531030634412
rec_1908,2025-10-28T00:00:00Z,line102_ord9407,line102_ord9407_p0,29.20964846,-105.5233899,4326,S1+S2_synthetic,10,0.620511538,-0.211321215,-0.099000172,0.027090795,0.272249768,0.021120196,0.038843975,0.395369753,4011,3986,3012,0.0,0.0,0.334999714,0.077402272,0.212917054,0.052800489,0.019768488,0.160913205,0.104567125,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.47; surface=vegetated; bsi_profile=normal,0.2543169898538181
rec_520,2025-11-01T00:00:00Z,line1_ord0,line1_ord0_p0,31.6456221,-106.4504635,4326,S1+S2_synthetic,10,0.450305774,-0.223658467,-0.105344245,0.141258587,0.28756446,0.0,2.904334401,38.01960297,14417,2443,13109,0.332653835,0.0,0.324426259,0.403595963,0.187392567,0.0,1.0,0.261498423,0.396738108,"[""critical_threshold"", ""insar_critical"", ""synthetic_note""]",42,True,synthetic generator; insar_rate_mm_per_year=32.89; surface=urban; bsi_profile=bare,0.24928750436166638
rec_33467,2025-10-27T00:00:00Z,line139_ord5740,line139_ord5740_p0,19.72196482,-98.64235092,4326,S1+S2_synthetic,10,0.409436194,-0.19223275,-0.123757443,0.018202239,0.353954821,0.0,-0.063773487,-0.024223594,6611,4990,4630,0.423475123,0.019418126,0.293737595,0.052006398,0.076741965,0.0,0.00121118,0.11016367,0.153159831,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.24; surface=vegetated; bsi_profile=normal,0.2521843124903835
rec_16656,2025-11-01T00:00:00Z,line82_ord5401,line82_ord5401_p0,22.54211896,-98.14881319,4326,S1+S2_synthetic,10,0.528508552,-0.301674549,-0.11817984,-0.020312388,0.348870864,0.05,-0.167788374,-0.553552336,14912,2352,13795,0.158869884,0.0,0.3030336,0.0,0.085215226,0.125,0.027677617,0.41322992,0.12245832,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.25; surface=urban; bsi_profile=normal,0.2638567814305738
rec_30965,2025-10-29T00:00:00Z,line52_ord60,line52_ord60_p0,18.16115996,-96.09390941,4326,S1+S2_synthetic,10,0.498161632,-0.273411956,-0.144420378,-0.018157133,0.340163945,0.009049052,-0.123240288,0.325193131,17034,4728,12119,0.226307485,0.0,0.25929937,0.0,0.099726758,0.022622631,0.016259657,0.313293495,0.119163154,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.19; surface=urban; bsi_profile=normal,0.2639683327779753
rec_32526,2025-10-30T00:00:00Z,line104_ord10034,line104_ord10034_p0,28.37554679,-100.8032751,4326,S1+S2_synthetic,10,0.478535872,-0.154558547,-0.090259827,-0.014199777,0.337539407,0.029500755,-0.301431895,-0.082156175,13451,3036,11156,0.269920284,0.113603631,0.349566956,0.0,0.104100989,0.073751888,0.004107809,0.041557073,0.139981621,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.05; surface=urban; bsi_profile=normal,0.25711012655067683
rec_21106,2025-10-26T00:00:00Z,line102_ord2624,line102_ord2624_p0,28.55039841,-106.1577673,4326,S1+S2_synthetic,10,0.335511453,-0.188761239,-0.062940441,-0.01507788,0.256335402,0.015027516,0.120448801,0.273206825,4840,8104,3017,0.401357075,0.0,0.368874081,0.0,0.13263458,0.03756879,0.013660341,0.054985254,0.162857485,"[""cloud_mask"", ""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.07; surface=vegetated; bsi_profile=normal,0.25763509183333927
rec_31261,2025-10-29T00:00:00Z,line127_ord1116,line127_ord1116_p0,25.76633235,-108.5063078,4326,S1+S2_synthetic,10,0.417577439,-0.185088482,-0.107969351,0.005964414,0.295344261,0.030184192,-0.082941201,-0.308444246,5115,7456,3243,0.40538347,0.037278796,0.320051082,0.017041182,0.174426231,0.07546048,0.015422212,0.002447108,0.167660111,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.50; surface=vegetated; bsi_profile=normal,0.2576893695924019
rec_25713,2025-10-25T00:00:00Z,line119_ord7569,line119_ord7569_p0,20.89084789,-103.911127,4326,S1+S2_synthetic,10,0.597847729,-0.219028393,-0.109966697,-0.010961221,0.32509214,0.018052824,-0.150585642,-0.150585642,1506,2389,1383,0.004782825,0.0,0.316722171,0.0,0.124846433,0.045132061,0.007529282,0.447512728,0.093329952,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.08; surface=vegetated; bsi_profile=normal,0.25501873438914546
rec_14888,2025-11-01T00:00:00Z,line76_ord1131,line76_ord1131_p0,22.24231207,-97.83140859,4326,S1+S2_synthetic,10,0.375399342,-0.154023897,-0.0525584,-0.006816822,0.288377138,0.0,-0.002517467,-0.985446451,956,1079,1363,0.499112572,0.114940258,0.412402667,0.0,0.186038104,0.0,0.049272323,0.473926865,0.234633464,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.20; surface=water; bsi_profile=normal,0.2575287407841285
rec_19462,2025-10-30T00:00:00Z,line119_ord12620,line119_ord12620_p0,20.86493321,-103.7864264,4326,S1+S2_synthetic,10,0.583491625,-0.182376023,-0.12280255,0.008819325,0.339000292,0.025422374,0.324283847,0.980392709,5002,4956,3510,0.036685278,0.044059943,0.295329084,0.025198072,0.10166618,0.063555935,0.049019635,0.14661773,0.094124757,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=-0.34; surface=vegetated; bsi_profile=normal,0.2580422874680415
rec_21625,2025-10-25T00:00:00Z,line31_ord3603,line31_ord3603_p0,25.24237282,-105.5804668,4326,S1+S2_synthetic,10,0.568539451,-0.249588535,-0.12306929,-0.006579101,0.304464797,0.003642433,-0.161525324,-0.161525324,1168,2036,1157,0.069912331,0.0,0.294884516,0.0,0.159225339,0.009106082,0.008076266,0.166791495,0.092509077,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.39; surface=water; bsi_profile=normal,0.2574533605855054
rec_15450,2025-10-26T00:00:00Z,line1_ord12277,line1_ord12277_p0,29.10526982,-106.2597167,4326,S1+S2_synthetic,10,0.455570627,-0.182938985,-0.092626324,-0.003206787,0.254450191,0.013347406,0.058941005,-0.104486758,6605,7150,4226,0.320954163,0.042652537,0.345622793,0.0,0.242583015,0.033368516,0.005224338,0.137824615,0.166291482,"[""synthetic_note""]",42,False,synthetic generator; insar_rate_mm_per_year=0.25; surface=vegetated; bsi_profile=normal,0.25585774056169386
