NDVI,NDWI,NDMI,NBR,clay_frac,mm_interval,mm_cumulative,VV_bit,VH_bit,B_bit,score_NBR,score_NDWI,score_NDMI,score_NDVI,score_clay,score_amplitude,true_label,pred,prob_bad
0.37683551846017355,-0.14032969554781036,-0.06765225100023067,0.2724947999877552,0.008388565265556433,0.1899292886142806,0.2738964066114781,718.4353428937767,1724.6336529138396,1021.4559225664839,0.09974450104642484,0.06728261785152485,0.35978301649576666,0.2729528376734247,0.02347991438276607,0.5734695389686647,False,False,0.0027900244919033842
0.33156628167840196,-0.08566267051967574,-0.07351918759218896,0.2890302281974792,0.024514720907844477,-0.1405821103084111,-0.40823441426657403,4774.139018420369,7944.667263272244,3033.4678243961043,0.06854565396467543,0.23708468235743138,0.3461710395876163,0.4182516247481881,0.06037859260679287,0.06457356836688743,False,False,3.566639425496945e-05
0.6002975016016405,-0.2923055174243483,-0.12344929337358078,0.44401691328549886,0.023101007885742326,0.04271079778339749,-0.18513379882671532,1608.0276617404445,2260.0156245776434,1686.8446790633561,0.0002619138439844378,-0.002486935595705475,0.29312929555639056,0.0022473236106155675,0.05939400891543685,0.4796700706259717,False,False,0.00012415242831690426
0.39981003172778234,-0.13399565061864882,-0.09442083384093444,0.3253866341458771,0.012414540667868857,-0.5875803864157507,-0.6513257423962919,15537.954014362618,3945.80748501527,11394.62747645133,0.12690445640603984,0.1630936211859198,0.34346594000576247,0.4458301713771442,0.030531823716585603,0.08236370199997722,False,False,0.0005179053072994499
0.4594870038697921,-0.2278665575946348,-0.09478455392797676,0.3544855818313279,-0.00012780823566546965,0.015785853261387275,-0.44825001652146335,1896.0647660371947,5744.463473725242,1357.2763236136875,0.08046653867224435,0.0001620192236527953,0.34029418878186046,0.3131088554307532,-0.00107887612027221,0.3925476995142913,False,False,0.0011389043827474672
0.41912884006735174,-0.17210111295685648,-0.09341405831899965,0.38954447419639393,0.037961270305316236,0.08654236492630003,-0.33948590937366835,1123.8943787650899,1454.6111778397435,1123.819342492976,0.013658181836375259,0.07892532524208065,0.34726671433893325,0.4025337031284301,0.09615674391784876,0.3536735363456163,False,False,7.34179855697426e-05
0.49454556658739,-0.22306178780880836,-0.09543068218416577,0.3373079250668737,0.0034414292634031007,0.24074955519357816,0.3222838170165702,6104.446095555695,4661.377821692008,4477.074985810754,0.10784005266143369,-0.00011000094076328336,0.3404543873292337,0.2404730591609463,0.007082120355974517,0.32469394618232417,False,False,0.0011303575000741104
0.5704403634248442,-0.20166355418910037,-0.11769068142825789,0.3190998785735174,0.02043403854103595,0.27412916117201674,0.4756320696283315,6887.669449629651,6359.713107772225,4725.410402211496,0.1363450433421928,-0.001338913765843638,0.30714064088355986,0.0774527220310907,0.05148375799042595,0.777155479369586,False,False,0.0011058371993422204
0.651762176137143,-0.18006007899331564,-0.12309570090714571,0.3870788184517475,0.01869634936325898,0.04435666203621396,0.28293404222735197,7179.461419630334,2275.4253494425916,6731.8264845336125,0.019608506568637,0.04902772181817847,0.29666508949589754,-0.00810322503213008,0.04833091888087356,0.372102268848048,False,False,0.0011303575000741104
0.6157694164751196,-0.16589610601301902,-0.09621229824197312,0.40164305194682576,0.0069573347369033655,0.12745908409752038,0.8864243541060022,7398.305840820446,3504.1037583541142,5888.82059744631,-0.0008998577362020519,0.09207617720797799,0.341487112934165,0.005283832542840612,0.01719605106048476,0.09918932433428644,False,False,0.002993747202573291
0.48443585479879303,-0.11249696600757919,-0.11482362955387741,0.25847678281178604,0.02678699488435396,0.07656788374786948,0.25853366247028586,11693.980545970311,3561.7659002601195,9203.858939423966,0.1308569513283254,0.14554522864883057,0.2611348871609174,0.0019810829674809364,0.0682560763221117,-0.0013792779940475742,False,False,0.0012046527452472056
0.4784079735196476,-0.23987907643079917,-0.11230766673460826,0.4134073068546783,0.05030252458094206,0.08300144006583932,0.24971350019391947,13721.589435554142,4655.928019977288,9655.990165846164,0.0044974560379841275,-0.0021209992213219535,0.31008949085646204,0.27353915979536436,0.12602443422860019,0.12500139275763475,False,False,0.0009920302110468795
0.44936494012212086,-0.2605444309283383,-0.10079279831524313,0.3031791810147125,0.02196631119902441,-0.14824663124854726,0.22572256593346007,1296.5726562502186,2213.530892567878,1327.789362856814,0.16474839293960108,-0.00012306197449796826,0.3319255834362963,0.32200149791192273,0.056449446792001624,0.054954081378164675,False,False,0.0011303575000741104
0.4505948904931466,-0.18126660835670372,-0.11538888473660816,0.3409993309787172,0.04492149635608028,0.002605981139770195,1.0392414607175682,11420.016735847039,4643.38003593444,8224.021202936286,0.09468509158008878,0.0508697780453155,0.30969280128112375,0.33618373984878047,0.11181455527610722,0.268785860676467,False,False,0.0015642074700557968
0.5930291755622862,-0.1707749241955203,-0.13106569170097015,0.2499848927363289,0.03401842715704096,0.22400089599930162,-0.1873160950725372,4548.1063927940595,3789.407630456026,3735.3885784301915,0.25192989701307045,0.07251652845892606,0.2818663877717961,0.012743946743949075,0.08416167785225996,0.2102508654805229,False,False,0.0012232525912406341
0.41625574747593225,-0.17615626562864384,-0.07231642007233365,0.21848292947512415,0.024484945302912373,0.2331972752338278,0.1946941809852573,11036.286557087984,1983.3557329478783,11349.226706986778,0.20520501963885837,-0.00032155457570468053,0.3510252557303561,0.17500176859074748,0.06097155538590284,0.07935740132029354,False,False,0.0011373710850155797
0.36345463452055626,-0.19128880790314462,-0.07526278828096182,0.3399582255781607,0.029855762764754126,-0.5861933158595481,-0.8999997608621758,4913.336542607235,4142.79514573891,3910.660088686808,0.09432178112883476,0.017010359393878984,0.3711714424880128,0.5289934706273719,0.0751446817114123,0.4347923901586084,False,False,0.00909104461423348
0.3782655404204438,-0.2417412970730565,-0.1272683631590952,0.44077363625185384,0.0006196274739302677,-0.029755108771252085,-0.33799964703592555,13261.82960557211,3908.5410258207244,10139.293973282605,0.0027649236261993813,0.004493364609840347,0.2885561974960144,0.4989292153901487,0.001787665182031131,0.03189398155864908,False,False,0.0001657392773103352
0.45138403194219634,-0.26205781455039734,-0.15326994151095652,0.33887214004953164,0.022999287832255667,0.11129029636054039,0.05020845188175173,5250.308272996833,3583.6525058099637,3992.6146356044464,0.10080308314890574,-0.00041259700442340956,0.2449496495817222,0.3277064896602781,0.05750097163054901,0.3626898065567947,False,False,0.00030736120783182665
0.3844049928485671,-0.19568308597257858,-0.11223903765103924,0.39022515551894454,0.00711594591287763,0.18840148807332083,0.7653178379739536,3122.403318224428,6148.92014209444,1912.8902066998721,0.01604729224678406,0.007754630122226491,0.3135786027731463,0.47718558586722126,0.01868779739950033,0.4640611269574001,False,False,0.00015387454452406188
0.5756579050657193,-0.2318347708828021,-0.018648861343894887,0.3339091009312315,0.049574368881959846,-0.18916526857675442,-0.2297600712611436,7633.546297768925,1382.2806248096886,10163.329721773778,0.10728445894023644,0.000613498987692094,0.4656343952906557,0.040130283446625864,0.12413761677121735,0.1443640935778952,False,False,0.0
0.39172515143776815,-0.17192971885450267,-0.09506758347519347,0.4109378126496613,-0.0008604337928717302,0.14178717146525024,0.1534070127673481,8339.844348670142,3194.9497343061444,6373.577312222458,-0.0003092021788154497,0.0695917205257828,0.34130871450889083,0.45391297127916314,0.0002519993494564441,0.38434639515737545,False,False,4.1586848993430975e-05
0.36929229831543486,-0.21428504382255317,-0.10092104189450399,0.2807130767067984,0.021104609942221957,-0.1489344275862634,-0.35753784601614447,14559.509599487166,2317.2546573049954,13813.40019817612,0.07968723385550704,0.003772414622595343,0.28592070377005724,0.3106211441141232,0.052371285197639894,0.08450446369719852,False,False,0.001345871721825651
0.5337539299208672,-0.2392662521918298,-0.09470959141851867,0.3591093755738183,0.0010136636602603953,0.12480055270265726,-0.42535822119585937,2065.600354038304,6517.27444729573,1335.1122885326013,0.06631776999823402,0.0003646171813327552,0.34574006420071657,0.13446836812763638,0.00042357492987034226,0.5221871148227204,False,False,0.001124437045335649
0.41131266667971256,-0.19668273906897407,-0.12919828356227794,0.3019900394745827,0.03413266489258897,0.09745808047348861,-0.17522304027055413,15679.098486390978,4886.904537275061,11124.18991074268,0.1643334678025612,0.006558701767432073,0.2852281971800727,0.41092457918574005,0.08505745051942812,0.21599354945040217,False,False,0.0001657392773103352
0.3132326864151326,-0.1104643680406022,-0.04594070339807432,0.288624646966978,0.04949007944383047,-0.06855332481148213,0.2093431018549361,14990.889024667724,3630.4971419215526,11887.785999431224,0.06847711713732033,0.1538933634868781,0.40728280650512594,0.4737446284223786,0.1262610739039465,0.1017967524221308,False,False,0.004370770285777288
0.4116755483733156,-0.28221259000033266,-0.10625893101342992,0.37623159159042235,0.03529837325432841,0.06805343948499919,0.2954792802120103,9873.062164683428,5071.178773918583,6823.623274216845,0.03795319539539619,-0.0008840690131184971,0.3264720758391898,0.41883710548257075,0.08924893306088091,0.25743957047547583,False,False,0.00046623242889887894
0.6032145943494175,-0.24239999826487912,-0.09319816954833583,0.3830957701434574,0.0002725909990664678,-0.05073394671888315,0.042963383187551524,2949.9486462175955,1692.3941686929165,3129.2915952156354,0.032776774311370924,-0.0003148368100514768,0.34250517936088415,0.00690644264645971,0.001754785382617584,0.315035591529501,False,False,0.0011489573460675391
0.3725427649620516,-0.2932030269252948,-0.08961480085123866,0.4236747509074594,0.02070012119226243,0.03308459495941657,-0.46044895536222785,17416.42149629716,3546.833402621728,13470.26098125039,-0.0013140256907483439,-0.006534189337352861,0.35201850613429236,0.5000820682444712,0.050046719635631835,0.5316965724620297,False,False,1.00529633200717e-05
0.4144520867045309,-0.1571599066255871,-0.12865157057790813,0.36855031521051795,0.024996191916892774,-0.2283752368493679,-0.7646297391396588,10270.042863626282,2594.4421724329004,9005.213746018353,0.048475048156579756,0.10741360260051211,0.2846161198084339,0.41992120076031664,0.05897191521878785,0.21899937991502813,False,False,4.1586848993430975e-05
0.3948913948501994,-0.23557847728499648,-0.12241976513936316,0.3455203968358879,0.023104232784181528,-0.25162349577373416,-1.3778201483499823,16196.609291473244,2330.441177722437,14686.371643517314,0.08883475585749856,1.2922390405033245e-05,0.2941046453528169,0.4651374263802063,0.05663690337095795,0.5115827353594803,False,False,2.7119511581612676e-05
0.4398463982723792,-0.2421177245501648,-0.09769522004702866,0.3412017788672908,0.033230377558028816,0.08470854762467142,0.12988615068762333,1606.110220295539,2227.4305346550814,2082.9198465052054,0.09846589527405286,0.004936389683640891,0.33474727061226095,0.35742185992893244,0.08496487906917008,0.13268717761347967,False,False,0.001179255184911963
0.6255366596163255,-0.16548206094804016,-0.10636671305349181,0.348325140635691,0.017257929888563485,0.21186224459857841,0.8962371524438346,6247.026037183425,847.3842050392103,10955.112123864765,0.08430949758240203,0.08697465495671518,0.3217099870313993,0.001086539647727853,0.04160193913700079,0.31587120894051957,False,False,0.0016662450344375216
0.5759757298212691,-0.1465288271035986,-0.095653109325664,0.36333566001028816,0.023117948937451133,0.4269783087403896,-0.16660751789749476,12871.614990890144,2176.0020553868653,12819.02501306,0.06907997914312454,0.13374319192206763,0.34006462396949605,0.06918668215690182,0.05699005709345328,0.2448654996591508,False,False,0.0011521356733303503
0.6078662134847523,-0.20801808953546408,-0.13159273399050092,0.3712792706491149,0.01833712330192295,0.13241714875774835,0.00013673406019992784,10328.598317332284,2912.5807028666545,8635.455394135777,0.048553079425622876,-0.0018711800527208297,0.2836975063073965,-0.004532443384365516,0.044997322002902726,0.3456892559544379,False,False,0.0004499163776548915
0.5347454958800909,-0.16483976146020424,-0.11497200305072683,0.4101886436179228,0.019611520278853725,0.1953298743684423,0.8567365428419931,7048.26266530456,2665.22335913752,6141.587768392382,-0.00022324406195652175,0.08273334347469471,0.30553993099826243,0.1613428029356634,0.04918833647863985,0.42688664427212436,False,False,0.0012039394229711696
0.5617837611961959,-0.25388816914106815,-0.10704482706039217,0.3949300085132439,0.035529004548557216,-0.006032581168852795,0.13323325050678558,5756.981735165434,2639.4754654914896,4842.308628624409,0.0015369171700010645,-0.00030078563208993446,0.3244167010629341,0.0904822100007494,0.09102409111228299,0.5051131327572495,False,False,0.002704327750972846
0.573910869557948,-0.19823867573850273,-0.04791769253802939,0.4983913422960411,0.04819456572107344,-0.00655807820927325,-0.6194823886649968,5466.514215246988,3660.3094956813406,4147.149770728379,-0.0010028332094918016,0.006034789143782508,0.4178642064006577,0.061693341984358024,0.12037610892572417,0.14486425723803845,False,False,2.452030073189e-05
0.5965111599232552,-0.2499396072091713,-0.11044737672694259,0.3687286416768254,0.007548514667247181,-0.3483375333789619,-0.3836752775273446,7742.909693444745,2777.2089036091893,6176.400010631637,0.05174472485766205,0.0027325623717001715,0.31704206022052406,0.01789399879064029,0.017549504486219728,0.10577189779075637,False,False,0.0011303575000741104
0.5562753185006275,-0.1523756044474169,-0.1002800439078568,0.37292956602137683,0.030101590704276263,-0.1091322690008782,0.1526826451877163,12991.279026842572,1139.3838780519593,18930.769165228277,0.04565107527055827,0.11205631193314665,0.33447239734532225,0.09420244832725416,0.07632241298589025,0.12240638305499574,False,False,0.0011521356733303503
0.5865429396064249,-0.2465965506056221,-0.09292547843122864,0.3639963831770097,0.035659730180685516,0.09472529432191612,0.2414098091055596,938.5064905066295,705.388520069108,1616.409564679228,0.059278094951961326,0.0006610963556544895,0.3435584825762796,0.03533240243824047,0.09054113906913709,0.410488551563861,False,False,0.0019528403611789526
0.38362655318377853,-0.11503403966624809,-0.0911963385458569,0.4730463257449154,0.050345404163277346,-0.009499072400224844,0.4462396611058216,5774.573330480419,4904.746689491782,4122.454235496887,-0.002713480796541581,0.21170522800468466,0.34696858774775335,0.48358010468577317,0.12443334874234677,0.19516852053043282,False,False,0.0
