km_post,lat,lon,pre_level_mm,post_level_mm,pre_align_mm,post_align_mm,gauge_mm,cant_mm,ballast_condition,squeeze_pressure_bar,squeeze_angle_deg,lift_force_kN,align_force_kN,cycle_duration_ms,vibration_peak_g,contactless_duration_ms,energy_compaction_J,void_detected,cycles_per_sleeper,ballast_density_kgm3,ballast_moisture_pct,fouling_index_pct,balast_rigidity_kN_per_mm,engine_hours,engine_rpm,hydraulic_oil_temp_C,tamp_tool_wear_pct,ambient_temp_C,recent_rain_mm,days_since_maintenance,traffic_tonnes_last_month,wim_impact_N,wimdetection_flag,ut_defect_flag,sleeper_age_years,travel_speed_kmh,tamp_mode,stabilizer_amplitude_mm,pred_settlement_30d_mm,pred_settlement_90d_mm,maintenance_priority_score,true_label,predicted_label
4867,19.35295996349468,-99.27984267841668,-6.0,0.0,-5.0,0.0,1436.0,146.0,2,136.18,42.16,33.25,20.08,929,1.119,165,850.85,False,1,1517,11.9,6.3,5.69,7365.3,1486.0,72.0,18.09,23.4,1.6,43,706427,51544,False,False,8.6,1.22,1,1.57,3.78,-2.28,100.0,1,1
284,19.871606218420823,-98.72455632997028,-4.0,3.0,-6.0,-6.0,1439.0,150.0,3,108.8,38.27,48.63,24.73,847,0.948,36,1216.72,False,3,1568,7.5,5.2,10.15,2988.7,1629.0,66.4,7.88,17.2,4.3,45,434482,7617,False,False,5.6,0.95,2,3.21,-5.26,-11.62,73.5,1,1
17149,19.64185,-98.28815,2.1,0.8,0.1,0.4,1432.2,149.4,1,117.4,45.6,31.0,17.6,824,0.37,51,1227.7,False,1,1691,5.0,2.1,12.1,2207.9,1501.0,64.0,5.1,23.0,0.9,174,482535,15944,False,False,6.8,1.02,0,1.6,0.4,1.01,7.0,0,0
7586,21.157449999999997,-96.77255,0.9,1.8,0.5,1.1,1438.6,141.5,1,103.1,42.6,35.4,18.3,875,0.439,52,1163.6,False,1,1695,4.6,1.6,11.7,3218.3,1503.0,64.0,5.9,26.0,0.8,198,495305,15372,False,False,4.9,1.02,0,1.8,0.47,1.26,9.0,0,0
27567,19.80505,-98.12495,1.1,0.4,-0.2,0.8,1437.3,148.7,1,112.5,41.3,30.8,17.2,851,0.465,45,1141.7,False,1,1616,4.8,2.6,11.9,2316.7,1509.0,65.0,4.4,23.0,0.6,170,502847,15391,False,False,4.0,1.09,0,1.6,0.43,1.14,16.0,0,0
3296,27.90388479016396,-101.18130965237069,-2.0,4.0,0.0,4.0,1447.0,149.0,5,124.91,35.8,49.31,27.22,922,0.762,0,1552.39,False,2,1538,22.2,18.0,6.79,6809.4,1598.0,62.5,24.8,28.7,2.3,38,728264,33422,False,False,15.9,1.08,1,11.49,0.51,3.95,100.0,1,1
8630,21.2983,-96.6317,1.5,2.0,-0.3,1.3,1434.7,142.5,1,105.8,43.5,33.2,18.2,882,0.39,53,1190.9,False,1,1636,5.7,1.9,11.1,3312.2,1492.0,65.0,4.3,24.0,0.7,198,499514,15463,False,False,6.2,1.2,0,2.3,0.5,1.14,9.0,0,0
7817,21.18865,-96.74135,0.4,1.7,0.4,0.2,1434.3,139.8,1,117.4,47.1,30.4,18.9,896,0.282,48,1183.9,False,1,1608,5.8,2.2,11.9,3239.1,1505.0,66.0,5.0,25.0,0.6,165,509851,15560,False,False,3.9,1.36,0,2.0,0.49,1.37,16.0,0,0
38968,19.4570509786566,-99.16760328857184,-3.0,0.0,-6.0,-1.0,1439.0,153.0,6,144.49,39.5,45.85,29.67,1038,0.614,31,2103.21,True,3,1491,14.0,0.1,6.37,4001.9,1499.0,65.8,10.52,16.1,3.4,51,476886,72013,False,False,8.3,0.66,1,8.59,-6.41,-11.88,100.0,1,1
12546,21.8272,-96.1028,0.3,1.5,-0.1,0.5,1431.9,146.4,1,109.5,51.7,30.6,18.7,824,0.323,46,1139.7,False,1,1693,5.0,1.6,11.6,3664.8,1490.0,64.0,4.9,26.0,0.0,167,489384,14421,False,False,5.9,1.26,0,1.6,0.6,0.94,13.0,0,0
26111,23.658399999999997,-94.2716,-0.3,2.3,0.5,1.1,1432.5,143.0,1,109.2,44.4,31.7,18.4,841,0.448,50,1107.5,False,1,1641,4.0,1.2,12.5,4885.6,1490.0,65.0,5.3,26.0,0.2,167,491218,14617,False,False,7.7,1.23,0,2.3,0.33,1.24,16.0,0,0
29950,20.12665,-97.80335,0.7,2.6,-0.8,-0.5,1437.9,147.5,1,116.2,40.8,28.0,18.1,821,0.384,51,1148.5,False,1,1655,4.6,1.6,11.2,2531.1,1490.0,65.0,4.8,23.0,0.8,161,481218,15221,False,False,7.2,1.38,0,2.3,0.31,1.12,17.0,0,0
17584,22.507,-95.423,-0.1,2.5,1.0,0.5,1435.8,142.0,1,106.5,43.3,32.6,19.2,824,0.326,50,1220.8,False,1,1696,4.8,2.6,12.2,4118.0,1495.0,65.0,5.8,25.0,0.3,153,487554,14355,False,False,7.5,1.14,0,1.8,0.45,0.97,5.0,0,0
36099,26.93490990992436,-101.44805944303089,-7.0,4.0,3.0,6.0,1422.0,149.0,2,124.09,31.27,35.93,28.85,713,0.673,1,754.77,True,2,1477,14.9,12.6,5.08,1020.8,1536.0,80.0,3.64,25.7,4.9,56,490213,32626,False,False,8.4,0.77,1,8.37,-4.43,-4.38,100.0,1,1
3748,20.06774250102066,-99.33165482992533,-6.0,4.0,-3.0,-2.0,1444.0,159.0,3,122.76,38.32,69.31,21.05,1014,0.417,135,2642.06,False,1,1592,5.5,6.3,7.12,1710.2,1579.0,58.8,7.66,10.9,0.6,42,528122,73383,False,False,9.0,1.09,1,2.98,-7.72,-13.43,100.0,1,1
10234,21.51505,-96.41495,1.0,1.5,0.1,1.4,1433.5,144.7,1,112.3,45.0,28.4,16.6,843,0.251,47,1233.4,False,1,1609,5.7,2.0,12.4,3456.7,1497.0,66.0,5.3,23.0,0.6,195,488127,14243,False,False,4.4,1.08,0,2.3,0.47,0.93,5.0,0,0
17523,22.49875,-95.43125,-0.2,1.1,-1.7,1.1,1430.5,146.2,1,107.0,43.1,31.5,17.4,897,0.42,45,1190.9,False,1,1636,5.7,2.1,11.8,4112.5,1494.0,64.0,5.1,23.0,0.1,152,493903,14578,False,False,4.0,1.11,0,2.4,0.55,1.05,5.0,0,0
15495,19.6195,-98.3105,0.2,0.9,-0.9,0.9,1437.8,146.3,1,107.6,40.9,30.5,18.7,825,0.33,52,1139.0,False,1,1635,5.3,1.4,12.4,2193.0,1495.0,64.0,4.9,26.0,0.4,158,498135,14686,False,False,4.8,1.37,0,2.1,0.44,1.3,9.0,0,0
35315,31.07489868067101,-110.17564607326416,-7.0,-2.0,-7.0,-2.0,1441.0,146.0,3,125.85,37.75,45.4,16.05,957,0.222,15,1508.92,False,1,1588,4.9,6.8,8.55,4112.7,1535.0,64.3,15.03,18.5,2.0,33,375947,26805,False,False,5.8,1.28,1,7.32,-6.2,-13.74,100.0,1,1
14475,22.087449999999997,-95.84255,0.4,0.7,-1.2,1.1,1436.7,147.7,1,108.8,46.0,35.1,18.0,850,0.368,54,1168.8,False,1,1606,4.1,1.3,11.4,3838.3,1502.0,64.0,5.8,26.0,0.8,160,499383,15002,False,False,6.3,1.26,0,2.3,0.54,1.04,12.0,0,0
33281,20.57575,-97.35425,-0.3,0.1,-0.6,0.2,1436.0,147.2,1,111.5,44.8,28.0,17.7,833,0.439,48,1190.2,False,1,1667,5.5,1.5,12.1,2830.5,1495.0,65.0,4.6,25.0,0.5,173,498196,15017,False,False,6.9,1.25,0,2.1,0.36,1.31,15.0,0,0
36303,20.39676152793047,-99.99078347423512,-1.0,5.0,-3.0,-3.0,1430.0,146.0,3,122.24,48.51,56.9,15.21,600,0.904,30,1826.42,False,1,1661,8.0,4.8,8.65,6487.0,1554.0,51.6,17.27,26.2,1.4,53,508233,69879,False,False,7.6,0.87,1,11.28,-5.08,-11.99,100.0,1,1
10403,21.53785,-96.39215,0.7,1.5,-0.7,1.0,1436.4,146.3,1,115.9,48.0,29.7,18.7,898,0.233,53,1241.9,False,1,1630,4.7,2.1,11.3,3471.9,1498.0,65.0,5.4,25.0,0.1,191,489515,15324,False,False,4.2,1.03,0,2.3,0.49,1.25,14.0,0,0
24329,23.41765,-94.51235,0.2,1.9,-1.5,1.4,1435.5,148.0,1,109.4,41.2,30.6,18.1,874,0.206,47,1224.6,False,1,1693,4.8,2.6,11.2,4725.1,1506.0,66.0,5.4,24.0,0.7,183,515157,15754,False,False,6.5,1.44,0,1.8,0.44,0.91,16.0,0,0
30442,20.19295,-97.73705,0.1,0.1,-0.5,0.1,1432.6,148.9,1,110.0,47.8,32.3,18.0,866,0.454,48,1233.3,False,1,1651,5.1,1.5,12.9,2575.3,1492.0,64.0,5.5,25.0,0.4,190,493537,15067,False,False,4.1,1.38,0,2.1,0.35,0.94,7.0,0,0
31618,20.35165,-97.57835,0.3,1.5,0.2,0.5,1434.2,147.7,1,103.7,41.1,30.6,18.3,882,0.352,54,1228.3,False,1,1687,5.7,2.7,12.7,2681.1,1507.0,66.0,5.1,23.0,0.1,180,503223,15573,False,False,6.1,1.42,0,1.7,0.38,1.1,10.0,0,0
12815,21.8635,-96.0665,1.8,0.3,-0.2,0.3,1433.6,146.9,1,98.1,47.1,33.6,17.5,818,0.408,53,1214.1,False,1,1664,5.3,1.3,12.9,3689.0,1507.0,64.0,5.6,26.0,0.1,157,491246,15822,False,False,4.3,1.43,0,1.9,0.54,0.91,6.0,0,0
378,19.60695746835836,-99.18636709487208,-11.0,-10.0,-4.0,-6.0,1435.0,152.0,3,118.29,40.95,23.92,20.04,1102,0.454,341,643.81,False,2,1580,8.9,10.0,9.65,4774.8,1668.0,78.4,11.72,28.2,3.8,60,520500,44093,False,False,16.9,0.97,0,5.22,-5.07,-12.07,100.0,1,1
29665,20.08825,-97.84175,0.3,1.4,-0.7,-0.2,1438.6,143.8,1,100.2,48.1,30.0,18.0,814,0.282,48,1163.4,False,1,1625,5.8,1.1,11.3,2505.5,1490.0,64.0,5.5,23.0,0.3,191,509262,14808,False,False,5.6,1.24,0,2.2,0.32,1.18,19.0,0,0
1402,20.059583202698292,-99.34852283590448,-4.0,3.0,-10.0,-7.0,1438.0,149.0,3,119.2,40.14,48.8,31.23,893,0.571,87,1306.73,False,1,1583,8.0,6.0,9.35,2702.8,1466.0,70.6,6.81,16.2,3.9,50,523478,53586,False,False,7.2,1.1,1,3.58,-5.96,-14.41,100.0,1,1
5398,20.861949999999997,-97.06805,-0.2,1.9,-0.9,1.9,1434.0,146.6,1,107.3,44.0,33.0,19.7,814,0.447,48,1154.6,False,1,1600,5.2,2.1,12.9,3021.3,1492.0,64.0,5.5,26.0,0.7,194,497412,14713,False,False,4.9,1.14,0,1.9,0.38,1.27,10.0,0,0
30697,20.227449999999997,-97.70255,2.0,1.6,-1.4,0.8,1433.4,142.7,1,101.5,47.0,29.6,20.4,851,0.469,52,1261.8,False,1,1606,5.7,2.8,11.4,2598.3,1494.0,66.0,5.4,24.0,0.6,175,501431,14088,False,False,7.4,1.04,0,1.6,0.39,1.03,18.0,0,0
7446,21.13855,-96.79145,1.0,0.8,-0.4,-0.9,1436.8,147.2,1,109.0,51.5,30.3,18.2,882,0.245,47,1142.6,False,1,1619,4.4,1.6,12.7,3205.7,1509.0,66.0,4.9,24.0,0.5,162,517326,14275,False,False,7.8,1.2,0,1.9,0.43,1.2,19.0,0,0
31613,20.351049999999997,-97.57895,0.1,1.5,-0.6,1.0,1435.1,144.7,1,106.7,46.0,33.5,18.7,810,0.468,53,1204.8,False,1,1621,4.7,2.2,12.9,2680.7,1498.0,66.0,4.4,24.0,0.0,186,498992,15147,False,False,3.7,1.17,0,1.6,0.59,0.99,9.0,0,0
1810,19.45180288756216,-99.15147313346,-1.0,7.0,-7.0,-3.0,1433.0,144.0,3,115.72,40.29,63.33,26.7,980,0.578,5,1851.5,False,1,1603,7.5,5.5,8.97,2805.9,1613.0,76.7,8.94,19.5,4.0,48,540702,57984,False,False,10.0,1.1,1,8.74,0.31,0.28,100.0,1,1
14431,22.081449999999997,-95.84855,1.1,1.7,-1.2,1.0,1433.1,144.8,1,113.4,45.8,30.8,17.0,866,0.451,50,1187.5,False,1,1612,5.0,1.3,12.3,3834.3,1502.0,65.0,5.3,25.0,0.4,171,496489,15588,False,False,3.5,1.22,0,1.9,0.52,1.03,14.0,0,0
3295,24.85765713383483,-99.55297185877596,-2.0,1.0,-4.0,0.0,1423.0,148.0,3,127.18,40.79,46.31,17.94,1109,0.951,82,1272.49,False,1,1571,5.7,6.8,9.54,1325.5,1584.0,66.7,14.56,16.8,4.4,40,506801,8133,False,False,5.1,1.23,1,8.72,-3.1,-1.86,79.8,1,1
32762,19.4476,-98.4824,0.9,1.9,-1.5,0.5,1432.9,146.2,1,112.4,41.5,32.9,20.3,890,0.279,50,1241.7,False,1,1602,4.2,2.7,12.5,2078.4,1498.0,66.0,5.7,26.0,0.5,175,512179,14495,False,False,3.2,1.48,0,2.0,0.37,1.21,7.0,0,0
24958,23.502699999999997,-94.4273,0.2,3.0,-1.4,-0.1,1432.7,143.7,1,103.7,45.8,30.7,18.5,832,0.343,50,1192.8,False,1,1602,4.1,2.6,12.8,4781.8,1495.0,66.0,4.0,25.0,0.1,192,502434,14030,False,False,6.1,1.14,0,2.2,0.53,1.3,9.0,0,0
11745,21.71905,-96.21095,1.7,1.1,0.1,1.0,1437.2,140.4,1,99.2,42.3,29.7,17.4,870,0.259,48,1234.8,False,1,1655,6.0,1.0,11.8,3592.7,1499.0,65.0,4.8,26.0,0.1,195,504212,15344,False,False,7.7,1.42,0,2.4,0.4,1.31,12.0,0,0
38812,19.45180288756216,-99.15147313346,-3.0,9.0,-8.0,-5.0,1426.0,147.0,0,120.76,43.21,65.78,23.31,1170,0.404,84,2588.57,False,1,1499,9.7,30.0,6.05,2593.0,1639.0,57.4,9.3,14.7,4.0,48,389859,55657,False,False,8.8,0.88,1,11.65,-6.21,-12.3,100.0,1,1
32252,20.43715,-97.49285,2.3,1.7,-0.3,0.6,1436.8,144.7,1,108.5,43.5,30.3,19.0,866,0.384,45,1262.3,False,1,1678,5.4,2.9,11.7,2738.1,1500.0,64.0,5.9,23.0,0.7,179,496956,15820,False,False,4.2,1.25,0,1.6,0.39,1.24,5.0,0,0
19587,22.7776,-95.1524,-0.1,0.7,-0.9,-0.1,1433.1,149.9,1,107.2,47.9,28.8,17.2,810,0.338,51,1217.0,False,1,1611,4.6,2.9,12.7,4298.4,1490.0,65.0,4.6,23.0,0.0,197,483920,14990,False,False,6.5,1.24,0,1.8,0.47,1.1,11.0,0,0
28291,19.9027,-98.0273,0.2,2.1,0.1,-0.9,1435.6,141.2,1,110.1,45.5,30.1,18.1,890,0.498,47,1147.1,False,1,1630,4.7,2.7,11.2,2381.8,1493.0,66.0,4.9,23.0,0.2,187,519740,14022,False,False,4.3,1.28,0,1.8,0.47,1.26,19.0,0,0
10970,21.61435,-96.31565,0.8,0.9,0.3,0.2,1434.6,144.6,1,104.9,42.3,32.2,18.0,804,0.481,53,1172.2,False,1,1608,5.2,2.8,11.7,3522.9,1500.0,65.0,4.6,25.0,1.0,182,488078,15274,False,False,4.5,1.28,0,1.8,0.36,1.08,16.0,0,0
10923,21.60805,-96.32195,-0.7,1.6,-0.5,0.6,1434.0,139.9,1,119.4,42.7,27.4,17.9,807,0.271,47,1247.6,False,1,1634,4.4,2.5,11.0,3518.7,1499.0,65.0,5.2,24.0,0.1,163,487546,15329,False,False,7.8,1.19,0,1.5,0.43,1.1,17.0,0,0
16580,22.37155,-95.55845,0.9,1.1,0.2,0.4,1434.7,144.1,1,106.4,46.4,31.9,15.9,896,0.481,45,1200.6,False,1,1637,5.8,1.0,12.9,4027.7,1501.0,65.0,4.8,24.0,0.6,188,503416,14852,False,False,6.3,1.34,0,2.4,0.38,0.92,13.0,0,0
15105,22.1725,-95.7575,-0.1,1.6,0.2,-0.3,1436.5,148.6,1,107.2,46.3,34.5,16.1,832,0.266,45,1164.6,False,1,1616,4.3,2.3,12.9,3895.0,1495.0,66.0,5.3,25.0,0.1,159,496657,15634,False,False,3.0,1.01,0,1.5,0.52,1.16,10.0,0,0
20906,22.955499999999997,-94.9745,0.9,1.8,-0.1,-0.8,1438.6,146.0,1,105.6,44.3,29.6,19.0,880,0.239,50,1175.2,False,1,1634,5.3,1.0,12.8,4417.0,1503.0,65.0,4.7,23.0,0.7,183,490776,15068,False,False,4.7,1.1,0,2.0,0.47,0.93,13.0,0,0
3852,19.72590546909893,-99.05478703968608,-4.0,-1.0,2.0,7.0,1428.0,146.0,5,131.01,38.2,46.53,29.73,818,0.655,158,1377.3,False,1,1549,21.9,18.0,7.54,2254.3,1466.0,70.2,10.05,30.7,4.7,36,621624,58644,False,False,18.1,0.85,1,6.84,-3.19,-18.76,100.0,1,1
36624,19.45180288756216,-99.15147313346,-6.0,1.0,-12.0,-9.0,1433.0,149.0,4,104.45,37.67,39.75,18.68,800,0.23,35,1193.37,False,3,1696,4.9,7.6,11.18,1338.5,1470.0,61.3,6.96,30.6,2.4,38,472085,47433,False,False,31.8,1.62,0,7.46,-4.31,-9.49,100.0,1,1
25760,19.7581,-98.1719,1.0,1.9,-1.5,-0.1,1432.6,149.3,1,106.2,46.2,33.2,18.7,827,0.337,52,1305.4,False,1,1690,5.8,2.7,12.6,2285.4,1509.0,64.0,4.5,24.0,0.6,166,494707,14565,False,False,7.7,1.35,0,2.1,0.39,1.13,11.0,0,0
26034,23.64805,-94.28195,-0.7,0.3,-1.1,1.0,1432.4,144.1,1,106.2,49.2,32.4,17.8,802,0.371,48,1229.8,False,1,1626,4.7,3.0,12.2,4878.7,1500.0,65.0,4.1,25.0,0.5,180,492036,14955,False,False,7.7,1.32,0,1.5,0.59,0.99,15.0,0,0
23319,23.2813,-94.6487,0.3,1.7,-0.8,0.3,1433.3,148.3,1,116.0,49.5,34.7,18.7,885,0.268,52,1202.6,False,1,1663,5.9,1.9,12.9,4634.2,1496.0,66.0,4.9,24.0,0.7,192,491068,14139,False,False,3.9,1.13,0,2.3,0.45,0.97,18.0,0,0
26987,23.7766,-94.1534,0.4,0.9,-0.5,-0.3,1434.9,146.6,1,108.9,46.1,30.9,18.4,816,0.44,48,1197.7,False,1,1628,5.4,1.9,12.2,4964.4,1507.0,64.0,5.5,26.0,0.5,171,496946,14405,False,False,5.6,1.06,0,1.9,0.41,0.96,18.0,0,0
2002,26.746949514895316,-104.33563553630832,-1.0,9.0,-3.0,0.0,1435.0,153.0,3,110.06,36.67,47.42,27.74,926,1.012,5,1565.56,False,1,1640,5.8,8.0,10.34,7941.8,1554.0,63.5,18.07,18.3,2.1,49,646330,87901,False,False,8.0,0.65,1,7.99,-0.19,0.06,100.0,1,1
1486,19.28720374027698,-99.44457541189216,-1.0,6.0,-6.0,-7.0,1435.0,152.0,3,128.35,43.9,68.63,28.43,794,0.742,10,2203.16,False,2,1623,6.3,1.4,9.24,3105.9,1542.0,65.8,11.85,10.5,5.0,45,423545,38195,False,False,45.9,0.89,1,6.0,-4.06,-8.14,100.0,1,1
32860,20.5192,-97.4108,0.4,2.1,0.2,1.3,1431.8,143.2,1,110.8,44.2,27.3,18.0,872,0.239,49,1188.5,False,1,1636,4.7,1.7,12.3,2792.8,1494.0,65.0,5.7,25.0,0.1,168,501945,14808,False,False,3.7,1.15,0,1.8,0.35,1.06,13.0,0,0
9132,21.366249999999997,-96.56375,0.9,1.5,0.1,0.4,1434.0,145.7,1,109.6,42.9,30.2,19.1,827,0.409,53,1225.3,False,1,1624,5.5,2.5,11.5,3357.5,1499.0,64.0,5.1,23.0,0.6,181,483479,15854,False,False,5.0,1.17,0,2.2,0.45,0.97,19.0,0,0
22268,23.13955,-94.79045,0.7,1.2,-0.6,0.8,1433.2,145.6,1,110.8,46.6,32.8,17.6,842,0.305,46,1199.6,False,1,1621,5.8,2.6,11.0,4539.7,1509.0,66.0,5.0,23.0,0.9,195,482459,14133,False,False,7.0,1.21,0,1.7,0.53,1.19,16.0,0,0
2016,17.69412780881592,-91.20486907694168,-2.0,8.0,-1.0,5.0,1438.0,151.0,3,119.46,36.87,51.03,30.12,971,0.646,30,1512.21,True,1,1579,7.0,13.2,8.75,3504.3,1609.0,66.9,16.81,17.7,3.5,55,617415,59528,False,False,6.3,0.91,1,8.36,-1.75,-4.26,100.0,1,1
18931,22.68895,-95.24105,0.4,1.5,-0.1,0.1,1434.6,144.2,1,116.7,43.1,33.8,20.2,883,0.253,52,1214.3,False,1,1628,5.4,1.9,11.6,4239.3,1507.0,64.0,5.7,24.0,0.4,165,514601,14605,False,False,7.4,1.05,0,1.9,0.57,1.03,12.0,0,0
6878,21.0619,-96.8681,1.9,0.0,-0.1,1.1,1434.2,138.8,1,109.4,45.7,29.7,17.8,822,0.287,52,1141.6,False,1,1672,5.7,2.5,11.8,3154.6,1506.0,64.0,4.5,25.0,0.4,184,516805,15660,False,False,3.9,1.37,0,2.1,0.49,1.15,12.0,0,0
33812,20.64745,-97.28255,-0.1,1.3,-1.0,-0.4,1432.5,143.7,1,108.7,45.4,30.4,18.2,809,0.348,53,1342.7,False,1,1624,4.3,1.9,12.6,2878.3,1498.0,64.0,4.7,24.0,0.8,187,505726,15754,False,False,7.8,1.15,0,2.4,0.35,1.37,12.0,0,0
17962,22.558,-95.372,-0.6,2.0,0.2,0.0,1436.0,144.5,1,113.4,42.3,31.3,17.0,852,0.343,52,1196.8,False,1,1656,4.7,1.7,12.8,4152.0,1492.0,65.0,5.8,24.0,0.3,156,495264,15419,False,False,6.5,1.31,0,2.1,0.49,1.33,13.0,0,0
38465,19.5091125511653,-99.08196923138394,-8.0,-3.0,-6.0,-4.0,1441.0,137.0,2,122.08,44.23,47.18,26.35,993,0.444,49,2184.51,False,6,1488,10.5,7.2,5.49,5182.7,1355.0,68.5,14.6,11.6,3.9,46,565334,77353,False,False,10.2,1.77,1,14.04,-3.02,-9.35,100.0,1,1
25038,23.513499999999997,-94.4165,0.2,1.4,-0.3,1.2,1436.0,145.4,1,104.3,45.1,32.2,18.0,892,0.218,47,1173.8,False,1,1607,5.0,1.1,12.2,4789.0,1499.0,66.0,5.7,24.0,0.9,193,497452,14224,False,False,7.9,1.32,0,1.7,0.35,1.15,11.0,0,0
24095,23.386,-94.544,0.7,0.8,-0.3,1.2,1435.9,142.6,1,101.1,44.2,30.3,18.8,862,0.253,45,1261.5,False,1,1650,4.4,2.3,12.5,4704.0,1504.0,64.0,5.4,25.0,0.1,195,492680,15785,False,False,3.7,1.18,0,1.7,0.51,0.9,8.0,0,0
16297,22.333149999999996,-95.59685,-1.0,0.8,-1.7,1.5,1434.0,144.0,1,109.7,40.5,30.1,16.6,816,0.39,50,1144.0,False,1,1665,4.9,1.7,12.9,4002.1,1509.0,65.0,4.8,23.0,0.0,150,486889,15982,False,False,6.4,1.25,0,2.4,0.42,1.34,8.0,0,0
29133,20.016399999999997,-97.9136,0.5,0.3,-1.0,0.3,1432.1,141.7,1,114.0,45.0,28.7,19.5,897,0.229,52,1232.9,False,1,1674,5.1,1.7,12.9,2457.6,1507.0,64.0,5.5,25.0,0.3,164,481409,15697,False,False,6.4,1.28,0,2.0,0.58,0.96,13.0,0,0
34567,20.749149999999997,-97.18085,1.7,1.5,-1.3,0.4,1435.6,146.0,1,102.9,41.8,30.5,18.3,848,0.498,49,1165.3,False,1,1646,5.6,1.7,11.7,2946.1,1503.0,66.0,4.6,26.0,0.7,150,518824,15798,False,False,4.4,1.31,0,2.0,0.32,1.11,10.0,0,0
32367,20.45275,-97.47725,0.4,1.4,0.0,-0.3,1433.9,144.9,1,106.8,42.2,28.5,18.8,875,0.381,53,1112.1,False,1,1685,4.0,1.8,11.9,2748.5,1495.0,66.0,5.7,24.0,0.8,150,500352,15946,False,False,4.0,1.23,0,2.2,0.43,1.09,11.0,0,0
20229,22.86415,-95.06585,1.0,1.2,-2.0,0.6,1436.9,145.5,1,121.4,47.8,32.4,18.7,825,0.338,45,1126.0,False,1,1625,5.8,2.7,11.5,4356.1,1498.0,65.0,4.1,25.0,0.6,173,505238,14177,False,False,3.9,1.36,0,2.4,0.31,1.23,11.0,0,0
1335,18.15007911733122,-97.13024028830516,-6.0,2.0,-5.0,-1.0,1439.0,148.0,4,104.92,40.64,45.9,28.73,961,0.752,117,1722.64,False,1,1651,3.3,11.4,12.44,6319.6,1399.0,60.8,19.23,21.1,1.6,45,469360,56678,False,False,7.6,1.02,1,8.11,-4.89,4.5,100.0,1,1
19549,19.674249999999997,-98.25575,0.4,1.0,-0.1,0.2,1433.6,147.5,1,105.9,52.4,34.2,17.8,832,0.361,54,1262.5,False,1,1699,5.4,1.3,11.7,2229.5,1508.0,65.0,6.0,24.0,0.2,196,489509,14559,False,False,6.7,1.05,0,2.2,0.57,1.37,16.0,0,0
8491,21.27985,-96.65015,-0.6,2.0,-0.4,0.8,1431.8,149.0,1,100.3,46.7,28.0,17.7,872,0.242,46,1256.6,False,1,1630,4.8,1.5,13.0,3299.9,1500.0,65.0,4.9,26.0,0.9,156,503422,14803,False,False,4.3,1.11,0,2.3,0.43,1.05,10.0,0,0
22395,23.1565,-94.7735,-0.2,0.8,0.1,0.3,1432.5,142.4,1,104.9,43.4,34.4,18.1,879,0.383,54,1251.2,False,1,1640,4.3,1.0,12.0,4551.0,1490.0,64.0,5.4,25.0,0.4,159,488028,14104,False,False,8.0,1.22,0,1.7,0.41,1.33,5.0,0,0
19651,22.786,-95.144,1.1,1.1,-0.4,0.6,1435.9,143.6,1,114.1,42.9,33.1,19.2,859,0.259,50,1183.6,False,1,1623,5.2,2.7,11.3,4304.0,1507.0,64.0,5.9,26.0,0.3,153,485722,15492,False,False,7.9,1.33,0,2.2,0.57,1.08,13.0,0,0
7818,21.188799999999997,-96.7412,1.3,0.2,0.9,0.7,1436.5,138.4,1,103.0,50.4,32.2,18.2,824,0.207,47,1208.4,False,1,1684,5.4,1.8,11.6,3239.2,1496.0,64.0,5.2,24.0,0.0,182,499631,14430,False,False,5.3,1.39,0,1.5,0.32,1.02,14.0,0,0
36292,19.28106100421549,-99.69739568197508,-6.0,-5.0,-9.0,-6.0,1440.0,140.0,3,133.38,32.54,45.8,20.48,833,1.194,26,1212.74,False,4,1574,5.6,5.7,9.17,4783.5,1484.0,65.8,11.12,20.9,3.3,42,419058,64063,False,False,15.4,1.07,1,12.23,-3.32,-4.91,100.0,1,1
34980,20.804799999999997,-97.1252,0.2,2.5,0.2,0.5,1433.2,147.8,1,104.5,45.7,30.3,18.4,878,0.31,45,1236.9,False,1,1619,4.3,2.4,11.9,2983.2,1497.0,65.0,4.8,25.0,0.7,189,508899,14068,False,False,5.9,1.3,0,1.9,0.33,1.28,9.0,0,0
38773,19.606968001735225,-99.18640485645264,-4.0,2.0,-3.0,-5.0,1437.0,145.0,3,129.44,46.87,35.28,31.89,903,1.21,208,1901.68,False,1,1560,7.2,10.5,9.75,5031.9,1388.0,67.5,13.16,13.5,3.1,39,548577,50123,False,False,5.8,0.89,2,2.98,1.12,7.75,100.0,1,1
3950,19.55327254416881,-99.18812293167696,-10.0,3.0,-4.0,-1.0,1431.0,151.0,6,153.78,35.02,44.42,22.92,1168,0.557,120,1653.07,True,2,1428,11.3,2.9,6.55,7915.8,1468.0,50.0,23.79,7.9,3.6,41,346191,44361,False,False,22.0,0.98,1,12.73,-7.34,-22.75,100.0,1,1
18706,22.658499999999997,-95.2715,0.5,1.3,1.0,0.3,1432.5,145.7,1,116.7,43.6,28.3,18.4,898,0.276,51,1156.3,False,1,1622,5.0,1.6,12.9,4219.0,1501.0,65.0,5.3,26.0,0.2,187,519538,14440,False,False,6.5,1.06,0,1.7,0.41,1.15,12.0,0,0
